mssv,soquyetdinh,ngaycapvb,namsinh,gioitinh,noisinh,lopsh,khoa,hedt,khoahoc,chuyennganh2,tinhtrang,diachi_tinhtp,diemnamhoc1,diemnamhoc2,diemnamhoc3,dtb_toankhoa,dtb_tichluy,sotc_tichluy,ghichu,drlnam1,drlnam2,drlnam3,dien_tt,diem_tt,lop12_matinh,lop12_matruong,sotc_rot1,sotc_rot2,sotc_rot3,tc_rot_tong,tctichluy1,tctichluy2,tctichluy3,socc_tienganh,tienganh,canhcao,tc_yeucau,du_dktn,tb_drl
5207F3BBXPvAibaEXe9QJDM9nE85iAv4XJzC1oYs, 955/QĐ-ĐHCNTT,2020-12-30,1995.0,1.0,Vùng Đông Nam Bộ,KHMT0001, KHMT,CQUI,9.0,D480101,3.0,Vùng Đông Nam Bộ,6.51,6.57,4.64,6.11,6.54,147.0,,86.5,68.0,81.5,THPT,26.5,-1.0,-1.0,6.0,3.0,12.0,29.0,39.0,34.0,19.0,1.0,TOEIC_LR,0.0,140.0,1,71.91666666666667
CE9A0F8BXPvAibaEXe8VziDgYa0u7tPrSA0cpZ1K, 675/QĐ-ĐHCNTT,2019-10-11,1996.0,1.0,Vùng Đồng bằng sông Cửu Long,HTTT0001, HTTT,CQUI,9.0,D52480104,3.0,Vùng Đồng bằng sông Cửu Long,5.65,6.27,6.94,6.82,6.82,151.0,,95.0,80.5,77.5,THPT,24.0,-1.0,-1.0,17.0,4.0,4.0,25.0,22.0,46.0,38.0,1.0,Unknown,0.0,152.0,0,78.5
58162388XPvAibaEXe81fV8vPRwD6EDfDvQ2K8hC,,,2001.0,0.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT2019, HTTT,CQUI,14.0,D480104,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,9.2,8.53,8.57,8.65,8.65,137.0,Qui đổi Toeic,100.0,100.0,100.0,THPT,24.6,32.0,20.0,0.0,0.0,0.0,0.0,34.0,37.0,38.0,0.0,0,0.0,141.0,0,100.0
736A8597XPvAibaEXe9d+rE/yvWoKCHAH3zE1yEc,,,1997.0,1.0,Vùng Đông Nam Bộ,CNTT0001, KTTT,CQUI,10.0,D480201,1.0,Vùng Đông Nam Bộ,6.43,7.08,7.65,6.99,6.99,143.0,,80.0,79.5,77.5,THPT,23.5,-1.0,-1.0,4.0,0.0,0.0,4.0,34.0,41.0,37.0,0.0,0,0.0,138.0,0,75.2
7988A356XPvAibaEXe8Pc6kxKoLNaRotEqMEDdsm,,,2001.0,1.0,Vùng Đồng bằng sông Cửu Long,MMTT2019, MMT&TT,CQUI,14.0,7480102,1.0,Vùng Đồng bằng sông Cửu Long,7.93,8.8,8.77,8.42,8.42,128.0,Qui đổi Toeic,95.0,90.5,100.0,ĐGNL,845.0,57.0,27.0,0.0,0.0,0.0,0.0,39.0,37.0,35.0,0.0,0,0.0,137.0,0,94.875
9B62DB27XPvAibaEXe/Q6C3BndaQUCkYnkHcEMFE, 214/QĐ_ĐHCNTT,2020-05-18,1997.0,1.0,Vùng Tây Nguyên,KTPM2015, CNPM,CQUI,10.0,D480103,3.0,Vùng Tây Nguyên,8.58,8.38,7.41,8.2,8.2,153.0,,86.0,85.5,85.0,THPT,25.0,-1.0,-1.0,0.0,0.0,0.0,0.0,38.0,43.0,33.0,1.0,Unknown,0.0,153.0,1,86.9
E661255FXPvAibaEXe+02ryNj/uIX0Xyh0hIi9w5, 189/QĐ-ĐHCNTT,2021-01-04,1997.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CNTT0001, KTTT,CQUI,10.0,D480201,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.31,6.56,6.53,6.91,6.91,141.0,,84.5,72.0,77.5,THPT,23.25,-1.0,-1.0,3.0,7.0,0.0,10.0,31.0,42.0,36.0,1.0,TOEIC_LR,0.0,138.0,1,78.1
6F4E2403XPvAibaEXe8hLNatuVCg+d70/9+5XPCj, 542/QĐ_ĐHCNTT,2020-08-31,1996.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM0001, CNPM,CQUI,9.0,D480103,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.19,8.34,7.24,8.24,8.32,153.0,,100.0,93.0,88.5,THPT,29.0,-1.0,-1.0,0.0,0.0,3.0,3.0,38.0,46.0,28.0,1.0,Unknown,0.0,153.0,1,88.8
6E0ACD73XPvAibaEXe//3t8+us0X0ijshXvuG3TY,,,1995.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MMTT2013, MMT&TT,CQUI,8.0,D480102,5.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,4.42,3.47,3.96,4.86,6.35,59.0,,62.0,59.0,40.5,THPT,30.0,48.0,4.0,18.0,15.0,0.0,33.0,22.0,24.0,47.0,0.0,0,1.0,148.0,0,53.833333333333336
E2DF889DXPvAibaEXe8GlonP+eXAf2l225RObC6d,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM2019, CNPM,CQUI,14.0,D480103,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.45,8.29,8.35,8.13,8.4,134.0,Qui đổi Toeic,100.0,100.0,100.0,ĐGNL,997.0,34.0,3.0,0.0,0.0,0.0,0.0,37.0,40.0,41.0,0.0,0,0.0,137.0,0,100.0
CE8927D9XPvAibaEXe9pz/hgBFL5IJjPWt4THj3+, 354/QĐ-ĐHCNTT,2021-06-09,1997.0,1.0,Vùng Đông Nam Bộ,KTMT0001, KTMT,CLC,10.0,D520214,3.0,Vùng Đông Nam Bộ,7.57,7.13,6.74,7.37,7.37,150.0,,84.5,68.5,80.5,THPT,21.75,-1.0,-1.0,0.0,0.0,4.0,4.0,34.0,37.0,29.0,1.0,Unknown,0.0,146.0,1,75.5
A780781DXPvAibaEXe8+PBTAPRlCY94YM4cVb6Sr,,,1997.0,1.0,Vùng Tây Nguyên,CNTT0001, KTTT,CQUI,10.0,D480201,1.0,Vùng Tây Nguyên,5.62,6.96,6.61,6.77,6.77,149.0,,61.5,71.5,82.5,THPT,22.75,-1.0,-1.0,11.0,0.0,0.0,11.0,30.0,42.0,36.0,1.0,TOEIC_LR,0.0,138.0,1,67.5
79876914XPvAibaEXe/J0r+JN9xEWb7kDWep2V4E,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTMT2019, KTMT,CQUI,14.0,D520214,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.21,8.35,8.31,8.33,8.33,129.0,Qui đổi Toeic,100.0,100.0,100.0,THPT,24.25,33.0,22.0,0.0,0.0,0.0,0.0,39.0,42.0,36.0,0.0,0,0.0,137.0,0,100.0
016AB880XPvAibaEXe9lVlYxgSyBv8bGU/pM3AL/,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MMCL2019, MMT&TT,CLC,14.0,7480102,2.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,1.53,0.58,0.54,1.1,7.5,2.0,Qui đổi Toeic,71.5,62.0,63.0,THPT,21.3,47.0,1.0,20.0,11.0,0.0,31.0,19.0,19.0,18.0,0.0,0,2.0,137.0,0,65.5
13C8A472XPvAibaEXe+gsTDvgY5pDqVJGUckrDCP,,,1994.0,1.0,Vùng Trung du và Miền núi phía Bắc,CNTT2013, KTTT,CQUI,8.0,D480201,5.0,Vùng Tây Nguyên,2.7,1.49,7.28,2.23,5.33,12.0,,75.0,63.0,81.5,THPT,23.5,40.0,60.0,13.0,0.0,0.0,13.0,27.0,37.0,35.0,0.0,0,0.0,138.0,0,69.0
76DD767EXPvAibaEXe9syD7Vfew2qVNnpLHS4axN,,,2000.0,1.0,Vùng Tây Nguyên,KTMT2018, KTMT,CQUI,13.0,D520214,1.0,Vùng Tây Nguyên,8.75,8.48,8.47,8.65,8.65,137.0,khong co ghi chu,95.0,100.0,100.0,THPT,21.9,63.0,8.0,0.0,0.0,0.0,0.0,39.0,44.0,40.0,0.0,0,0.0,136.0,0,98.625
C3A70311XPvAibaEXe8srCIvWdWtBxE9jCpXe9fz,,,1998.0,0.0,Vùng Tây Nguyên,HTTT0001, HTTT,CQUI,11.0,D480104,1.0,Vùng Tây Nguyên,5.5,7.38,7.94,7.58,7.58,156.0,khong co ghi chu,69.0,85.0,97.5,THPT,23.25,40.0,14.0,15.0,0.0,0.0,15.0,23.0,56.0,40.0,0.0,0,0.0,152.0,0,86.8
DDE4647CXPvAibaEXe8f56j3W7C5xvSxiJOR56qE,,,2001.0,0.0,Vùng Đông Nam Bộ,MMCL2019, MMT&TT,CLC,14.0,7480102,1.0,Vùng Đông Nam Bộ,6.94,7.1,7.6,7.28,7.28,125.0,Qui đổi Toeic,97.0,100.0,100.0,THPT,20.95,52.0,24.0,0.0,0.0,0.0,0.0,35.0,35.0,29.0,1.0,TOEIC_LR,0.0,137.0,0,99.25
455055AEXPvAibaEXe9U/AuCAN8zZ6JRyL3Sc8O9,,,2000.0,0.0,Vùng Đồng bằng sông Cửu Long,KHCL2018, KHMT,CLC,13.0,D480101,1.0,Vùng Đồng bằng sông Cửu Long,8.7,8.19,8.86,8.63,8.63,144.0,,97.5,100.0,100.0,ƯT-ĐHQG,26.7,55.0,13.0,0.0,0.0,0.0,0.0,30.0,46.0,28.0,0.0,0,0.0,137.0,0,99.16666666666669
36F565D1XPvAibaEXe9J+wD+ah8CNE5sUQpdTNqR,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTCL2019, HTTT,CLC,14.0,D480104,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.66,6.55,7.66,7.42,7.42,140.0,Qui đổi Toeic,89.0,79.5,89.5,THPT,21.7,37.0,31.0,0.0,0.0,0.0,0.0,32.0,25.0,47.0,0.0,0,0.0,149.0,0,85.25
4D86FD87XPvAibaEXe8GdASsTPmlXnlohi6oSFaz,,,1999.0,1.0,Vùng Tây Nguyên,PMCL2017, CNPM,CLC,12.0,D480103,1.0,Vùng Tây Nguyên,6.43,7.28,7.05,7.08,7.19,154.0,khong co ghi chu,76.5,68.0,77.5,THPT,23.75,38.0,5.0,0.0,0.0,0.0,0.0,42.0,43.0,45.0,0.0,0,0.0,148.0,0,75.875
79DEB945XPvAibaEXe/JKySBFnJ8Ik5uAlh/3EsK, 204/QĐ-ĐHCNTT,2019-04-12,1996.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,ANTT2014, MMT&TT,CQUI,9.0,D480299,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.92,7.69,8.48,8.08,8.08,148.0,,90.5,92.0,82.0,THPT,27.5,-1.0,-1.0,0.0,0.0,0.0,0.0,41.0,46.0,33.0,1.0,Unknown,0.0,148.0,1,88.0
4E29F6A5XPvAibaEXe/EaMzFFtVZpI+spNZF/JRs,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHDL2018, KTTT,CQUI,13.0,7480201_KHDL,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.25,7.41,8.21,7.84,7.91,127.0,khong co ghi chu,90.0,90.0,95.0,THPT,20.95,33.0,16.0,0.0,0.0,0.0,0.0,41.0,38.0,30.0,0.0,0,0.0,123.0,0,90.375
6E4C2765XPvAibaEXe+t618nkWP4eVl9C1gP1l1X,,,1999.0,1.0,Vùng Đông Nam Bộ,KHCL2017, KHMT,CLC,12.0,D480101,1.0,Vùng Đông Nam Bộ,7.38,7.5,7.08,7.4,7.51,149.0,khong co ghi chu,100.0,92.5,97.5,THPT,23.0,2.0,11.0,0.0,0.0,0.0,0.0,38.0,45.0,42.0,1.0,VNU-EPT,0.0,131.0,1,93.125
D2E846D5XPvAibaEXe/jZh6ZxmAv+kg5FdFYDPbu,,,2000.0,0.0,Vùng Đông Nam Bộ,CNTT2018, KTTT,CQUI,13.0,D480201,1.0,Vùng Đông Nam Bộ,8.27,8.51,9.49,8.73,8.73,132.0,,90.0,95.0,100.0,ĐGNL,777.0,2.0,68.0,0.0,0.0,0.0,0.0,34.0,37.0,30.0,0.0,0,0.0,131.0,0,95.75
B265C5E0XPvAibaEXe8JFpQse3KV6kK1BtBz+LKq,,,1999.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MTCL2017, KTMT,CLC,12.0,D520214,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,3.91,6.17,6.31,7.11,7.21,144.0,khong co ghi chu,76.0,77.5,80.0,THPT,22.0,41.0,16.0,25.0,0.0,9.0,34.0,14.0,37.0,26.0,0.0,0,0.0,144.0,0,78.8
2B31483BXPvAibaEXe+e2tIVVtPhOb3qo1SYWFWM,,,2001.0,1.0,Vùng Đồng bằng sông Cửu Long,KHCL2019, KHMT,CLC,14.0,D480101,1.0,Vùng Trung du và Miền núi phía Bắc,8.64,8.29,9.02,8.67,8.67,144.0,Qui đổi Toeic,100.0,100.0,100.0,THPT,22.65,51.0,37.0,0.0,0.0,0.0,0.0,39.0,46.0,42.0,0.0,0,0.0,135.0,0,100.0
3EFE65E2XPvAibaEXe9pXJcjrAt8Xv7IOwyoINeW,,,1999.0,1.0,Vùng Đông Nam Bộ,KTMT2017, KTMT,CQUI,12.0,D520214,5.0,Vùng Đông Nam Bộ,3.13,3.11,7.28,3.45,5.9,25.0,khong co ghi chu,57.0,75.0,81.5,THPT,25.25,2.0,53.0,27.0,0.0,0.0,27.0,16.0,34.0,35.0,0.0,0,2.0,136.0,0,66.0
F986B312XPvAibaEXe8X/UxhAbbOG7+k+qXfeQpx, 354/QĐ-ĐHCNTT,2021-06-09,1998.0,1.0,Vùng Tây Nguyên,HTTT0001, HTTT,CTTT,11.0,D480104,3.0,Vùng Đông Nam Bộ,6.09,6.35,7.37,6.97,6.97,144.0,,67.5,82.0,78.0,THPT,20.0,44.0,8.0,0.0,4.0,0.0,4.0,31.0,34.0,41.0,1.0,Unknown,0.0,152.0,0,74.3
8A32A2ECXPvAibaEXe+aquNtcMIbvy3LCllonwh5,,,2001.0,1.0,Vùng Đông Nam Bộ,KHCL2019, KHMT,CLC,14.0,D480101,1.0,Vùng Đông Nam Bộ,8.6,8.17,8.56,8.38,8.38,133.0,Qui đổi Toeic,97.5,100.0,93.0,THPT,23.15,2.0,93.0,0.0,0.0,0.0,0.0,39.0,42.0,45.0,0.0,0,0.0,135.0,0,86.625
0FDE76E9XPvAibaEXe/ZkCDd4JXTLrBO6zdQ4uka,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHCL2018, KHMT,CLC,13.0,D480101,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.09,7.22,8.18,7.88,7.88,141.0,khong co ghi chu,97.5,91.0,95.0,THPT,22.8,28.0,68.0,0.0,0.0,0.0,0.0,38.0,41.0,34.0,1.0,TOEIC_LR,0.0,137.0,1,95.875
2C312957XPvAibaEXe9iBRrLJjO8db8uuGBKOnXN,,,1996.0,1.0,Vùng Đông Nam Bộ,KTMT0001, KTMT,CQUI,9.0,D520214,5.0,Vùng Đông Nam Bộ,5.4,5.45,5.37,6.0,6.58,116.0,,76.5,62.5,31.0,THPT,26.5,-1.0,-1.0,17.0,12.0,0.0,29.0,21.0,43.0,38.0,0.0,0,3.0,146.0,0,61.6
10F59902XPvAibaEXe/4YH02BDnyTnRuqR2v6Q1C,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHMT2018, KHMT,CQUI,13.0,D480101,1.0,Vùng Đông Nam Bộ,8.22,7.97,7.27,7.92,7.92,140.0,khong co ghi chu,100.0,100.0,100.0,ĐGNL,867.0,2.0,70.0,0.0,0.0,4.0,4.0,38.0,37.0,39.0,1.0,VNU-EPT,0.0,129.0,1,100.0
0D980091XPvAibaEXe9u8ftW5AKWESCMlv3A+Gqi,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CNTT2019, KTTT,CQUI,14.0,D480201,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.7,7.62,8.04,7.77,7.77,128.0,Qui đổi Toeic,93.5,91.5,95.0,THPT,24.8,34.0,49.0,0.0,0.0,0.0,0.0,35.0,29.0,36.0,0.0,0,0.0,126.0,0,90.75
0018C59CXPvAibaEXe8C3lblh2dNniH+SYgLosUA,,,2000.0,1.0,Vùng Đồng bằng sông Cửu Long,KHCL2019, KHMT,CLC,14.0,D480101,1.0,Vùng Đồng bằng sông Cửu Long,8.01,7.78,8.14,7.98,7.98,137.0,Qui đổi Toeic,95.0,97.5,98.5,THPT,23.1,61.0,16.0,0.0,0.0,0.0,0.0,40.0,40.0,45.0,0.0,0,0.0,135.0,0,97.0
0D099817XPvAibaEXe/QLz2rC0qlTN31aJPhLzTb,,,2000.0,1.0,Vùng Đông Nam Bộ,PMCL2018, CNPM,CLC,13.0,D480103,1.0,Vùng Đông Nam Bộ,5.81,7.0,6.9,7.16,7.16,148.0,khong co ghi chu,80.0,79.0,84.0,THPT,22.45,2.0,63.0,8.0,0.0,5.0,13.0,24.0,41.0,37.0,0.0,0,0.0,148.0,0,83.25
BF3DE835XPvAibaEXe+Ld9vP5I9+1mi1if2X/f8D,,,1997.0,1.0,Vùng Đông Nam Bộ,KTMT0001, KTMT,CLC,10.0,D520214,2.0,Vùng Đông Nam Bộ,6.24,5.82,5.07,6.06,6.47,124.0,,61.0,61.0,77.5,THPT,21.25,-1.0,-1.0,9.0,8.0,0.0,23.0,30.0,35.0,36.0,0.0,0,2.0,146.0,0,65.6
AE861457XPvAibaEXe8CSUzma4ok0vV/Cr7jHwGh,,,1998.0,1.0,Vùng Đồng bằng sông Hồng,KHMT2016, KHMT,CQUI,11.0,D480101,5.0,Vùng Đông Nam Bộ,7.93,8.02,7.28,7.98,7.98,80.0,khong co ghi chu,46.5,80.0,81.5,THPT,22.25,2.0,16.0,0.0,0.0,0.0,0.0,32.0,44.0,5.0,0.0,0,0.0,140.0,0,63.25
4A441344XPvAibaEXe9WcTnuikKYKtnt3UBOK6Kk,,,1997.0,1.0,Vùng Đông Nam Bộ,MMTT2015, MMT&TT,CQUI,10.0,D480102,5.0,Vùng Đông Nam Bộ,5.62,6.32,2.5,4.96,6.69,62.0,,58.5,58.5,62.0,THPT,22.5,-1.0,-1.0,0.0,0.0,0.0,0.0,37.0,40.0,32.0,0.0,0,2.0,148.0,0,59.66666666666666
BA9E5A70XPvAibaEXe/GIu0V6tRrk9yFa0vlcB+o,,,2001.0,0.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,TMĐT2019, HTTT,CQUI,14.0,D52480104,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.98,7.54,7.89,7.89,7.89,127.0,Qui đổi Toeic,97.5,100.0,88.5,ƯT-ĐHQG,26.4,47.0,13.0,0.0,0.0,0.0,0.0,39.0,40.0,37.0,0.0,0,0.0,127.0,0,92.25
F5C4F8EBXPvAibaEXe9gPSUylTm3ERLAXI5puk0I,,,2000.0,1.0,Vùng Đông Nam Bộ,PMCL2018, CNPM,CLC,13.0,D480103,1.0,Vùng Đồng bằng sông Cửu Long,6.25,6.56,6.74,7.23,7.26,155.0,khong co ghi chu,87.5,78.5,79.0,ƯT-ĐHQG,24.27,49.0,60.0,4.0,3.0,3.0,10.0,42.0,40.0,38.0,0.0,0,0.0,148.0,0,79.125
31076FD7XPvAibaEXe8pr9LKErUcFW1wn2BR8mpU,,,1997.0,1.0,Vùng Đông Nam Bộ,CNTT0001, KTTT,CQUI,10.0,D480201,1.0,Vùng Đông Nam Bộ,5.07,4.74,6.66,6.31,6.58,139.0,,98.0,70.5,75.5,THPT,22.75,-1.0,-1.0,23.0,8.0,0.0,31.0,16.0,24.0,38.0,1.0,TOEIC_LR,0.0,138.0,1,76.8
8E021373XPvAibaEXe9iVChpJY9DIYFPYbTGo64d,,,1997.0,1.0,Vùng Đồng bằng sông Cửu Long,KTMT0001, KTMT,CQUI,10.0,D520214,1.0,Vùng Đồng bằng sông Cửu Long,5.64,5.9,6.45,6.71,6.71,151.0,,80.5,82.5,88.0,THPT,22.75,-1.0,-1.0,10.0,15.0,4.0,29.0,31.0,30.0,44.0,0.0,0,0.0,146.0,0,76.9
5D0BB90EXPvAibaEXe9Hf/fJ8gF3WnvGtEXGWyWG,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHCL2019, KHMT,CLC,14.0,D480101,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.74,8.36,7.93,8.02,8.02,135.0,Qui đổi Toeic,97.5,100.0,100.0,THPT,22.75,33.0,1.0,0.0,0.0,0.0,0.0,33.0,44.0,34.0,1.0,TOEIC_LR,0.0,135.0,1,98.375
EB82138BXPvAibaEXe/PfwiDaLddElR/HUbs+e7O,,,2001.0,1.0,Vùng Đông Nam Bộ,PMCL2019, CNPM,CLC,14.0,D480103,1.0,Vùng Đông Nam Bộ,8.44,7.49,8.06,7.99,7.99,139.0,Qui đổi Toeic,95.0,90.5,97.0,THPT,24.0,2.0,70.0,0.0,0.0,0.0,0.0,36.0,36.0,39.0,0.0,0,0.0,145.0,0,89.125
F98B5B14XPvAibaEXe9+3TdUbRXdLeKIcSwrVH9U,,,1999.0,1.0,Vùng Đồng bằng sông Cửu Long,HTCL2017, HTTT,CLC,12.0,D480104,1.0,Vùng Đông Nam Bộ,5.62,5.12,4.74,5.41,6.43,133.0,khong co ghi chu,89.5,75.0,85.0,THPT,21.25,2.0,48.0,15.0,12.0,12.0,39.0,29.0,26.0,25.0,0.0,0,0.0,148.0,0,78.75
997D21EFXPvAibaEXe8+b4756rik/hSNjcPRe2OU,,,2001.0,1.0,Vùng Tây Nguyên,MTCL2019, KTMT,CLC,14.0,D520214,1.0,Vùng Tây Nguyên,7.7,6.23,7.9,7.73,7.73,127.0,Qui đổi Toeic,97.5,79.0,89.0,THPT,23.55,38.0,1.0,0.0,8.0,0.0,8.0,31.0,30.0,45.0,0.0,0,0.0,145.0,0,91.375
39115EE5XPvAibaEXe/5SY0P9d9+eOdlmFFtHNpT, 443-QD-DHCNTT,2019-08-01,1996.0,1.0,Vùng Đông Nam Bộ,KTMT2014, KTMT,CQUI,9.0,D520214,3.0,Vùng Đông Nam Bộ,5.83,6.98,6.06,7.26,7.26,147.0,,76.5,81.0,67.5,THPT,28.0,-1.0,-1.0,15.0,0.0,11.0,26.0,21.0,55.0,22.0,1.0,Unknown,0.0,146.0,1,73.5
