mssv,soquyetdinh,ngaycapvb,namsinh,gioitinh,noisinh,lopsh,khoa,hedt,khoahoc,chuyennganh2,tinhtrang,diachi_tinhtp,diemnamhoc1,diemnamhoc2,dtb_toankhoa,dtb_tichluy,sotc_tichluy,ghichu,drlnam1,drlnam2,dien_tt,diem_tt,lop12_matinh,lop12_matruong,sotc_rot1,sotc_rot2,tc_rot_tong,tctichluy1,tctichluy2,socc_tienganh,tienganh,canhcao,tc_yeucau,du_dktn,tb_drl
AB0C7AB6XPvAibaEXe9yRt5bXcOfsh6ASALVihBA,,,2001.0,1.0,Vùng Đông Nam Bộ,KHDL2019, KTTT,CQUI,14.0,7480109,1.0,Vùng Đông Nam Bộ,8.16,5.53,7.28,8.24,67.0,Qui đổi Toeic,95.0,88.0,THPT,24.6,2.0,66.0,0.0,9.0,9.0,39.0,24.0,0.0,0,0.0,122.0,0,84.33333333333333
A5CFC3EAXPvAibaEXe8v1/72rbobbQBhkDh9w0n8,,,1995.0,1.0,Vùng Đồng bằng sông Cửu Long,HTTT2014, HTTT,CQUI,9.0,D480104,5.0,Vùng Đồng bằng sông Cửu Long,2.56,3.76,2.88,6.01,36.0,,66.5,50.5,THPT,25.5,-1.0,-1.0,17.0,8.0,29.0,21.0,33.0,0.0,0,3.0,152.0,0,48.125
29545CC9XPvAibaEXe9hweWHK/GxsGmSbmxJ4PJR,,,1998.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHMT0001, KHMT,CQUI,11.0,D480101,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,5.62,6.46,6.6,6.67,146.0,khong co ghi chu,60.0,80.0,THPT,23.0,30.0,14.0,11.0,3.0,18.0,27.0,41.0,0.0,0,0.0,140.0,0,72.625
04C9CC0EXPvAibaEXe/S5mChdnrLm80qIvJ4ryp4, 960/QĐ-ĐHCNTT,2019-12-31,1996.0,1.0,Vùng Đông Nam Bộ,HTTT0001, HTTT,CQUI,9.0,D480104,3.0,Vùng Đông Nam Bộ,6.35,7.91,7.41,7.41,170.0,,78.0,93.0,THPT,26.0,-1.0,-1.0,4.0,0.0,4.0,28.0,46.0,1.0,TOEIC_LR,0.0,152.0,1,80.1
6800D0F1XPvAibaEXe+b6DqXDWl+uzldcvCdgZRb,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT2019, HTTT,CQUI,14.0,D480104,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.47,8.54,8.45,8.45,130.0,Qui đổi Toeic,100.0,100.0,THPT,24.05,35.0,28.0,0.0,0.0,0.0,32.0,43.0,0.0,0,0.0,141.0,0,100.0
6698ABC8XPvAibaEXe9iov3KWPg5dUxj1atZ4QoU, 542/QĐ_ĐHCNTT,2020-08-31,1997.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT0001, HTTT,CQUI,10.0,D480104,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.09,7.79,7.75,7.75,153.0,,83.0,91.5,THPT,22.5,-1.0,-1.0,0.0,0.0,0.0,38.0,42.0,1.0,TOEIC_LR,0.0,152.0,1,86.0
D04D50BEXPvAibaEXe87069oyWO+IX2oarXXGN7K,,,1998.0,0.0,Vùng Đông Nam Bộ,KTPM0001, CNPM,CLC,11.0,D480103,2.0,Vùng Đông Nam Bộ,8.14,7.15,7.88,7.88,155.0,khong co ghi chu,60.0,75.5,THPT,21.75,2.0,10.0,0.0,5.0,8.0,40.0,30.0,0.0,0,1.0,153.0,0,67.75
CEF988D1XPvAibaEXe9iVChpJY9DIXgCHWV7LYBk,,,1997.0,1.0,Vùng Đồng bằng sông Cửu Long,KHMT0001, KHMT,CQUI,10.0,D480101,1.0,Vùng Đông Nam Bộ,6.43,7.47,7.42,7.42,146.0,,75.5,70.5,THPT,23.25,-1.0,-1.0,4.0,0.0,6.0,34.0,40.0,0.0,0,0.0,140.0,0,75.375
F2EAA359XPvAibaEXe9o/lUQXb5f/wV4mvQVjSu3,,,1994.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHMT0001, KHMT,CQUI,9.0,D480101,8.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,5.16,6.4,7.17,7.55,144.0,,56.5,74.0,THPT,28.0,-1.0,-1.0,11.0,7.0,18.0,30.0,28.0,0.0,0,0.0,140.0,0,64.5
7AE29972XPvAibaEXe9iVChpJY9DIR/n0YV6F0VS,,,1995.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM0001, CNPM,CQUI,10.0,D480103,8.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.62,6.53,7.45,7.45,145.0,,72.5,62.0,THPT,25.25,-1.0,-1.0,8.0,8.0,24.0,30.0,33.0,0.0,0,1.0,153.0,0,71.4
CAFBF12FXPvAibaEXe+L7yr6xo33KsEYZ+DAUurS,,,2000.0,0.0,Vùng Đông Nam Bộ,KHCL2018, KHMT,CLC,13.0,D480101,1.0,Vùng Đông Nam Bộ,8.6,8.61,8.87,8.87,147.0,khong co ghi chu,100.0,100.0,THPT,22.65,48.0,4.0,0.0,0.0,0.0,38.0,45.0,0.0,0,0.0,137.0,0,100.0
C733BB30XPvAibaEXe/Q6C3BndaQUA/IHbz+avRv,,,1997.0,1.0,Vùng Đông Nam Bộ,HTTT0001, HTTT,CQUI,10.0,D52480104,1.0,Vùng Đông Nam Bộ,7.33,8.15,7.5,7.5,147.0,,69.0,70.0,THPT,22.25,-1.0,-1.0,0.0,0.0,0.0,36.0,41.0,0.0,0,0.0,152.0,0,73.0
8A05DE3AXPvAibaEXe8IXn+MV9wqktUaNou4qlfi,,,2000.0,1.0,Vùng Đông Nam Bộ,MTCL2018, KTMT,CLC,13.0,D520214,1.0,Vùng Đồng bằng sông Cửu Long,7.74,7.33,6.6,7.45,136.0,khong co ghi chu,80.0,72.5,THPT,18.75,2.0,17.0,0.0,0.0,6.0,37.0,34.0,1.0,TOEIC_LR,0.0,144.0,0,75.3
1D719539XPvAibaEXe8/3iNqySORb0aV1QVzGOA5, 960/QĐ-ĐHCNTT,2019-12-31,1994.0,1.0,Vùng Đông Nam Bộ,KTPM0001, CNPM,CLC,8.0,D480103,3.0,Vùng Đông Nam Bộ,6.7,6.48,7.05,7.05,156.0,,67.5,59.5,THPT,29.5,48.0,6.0,5.0,0.0,8.0,39.0,40.0,1.0,Unknown,1.0,153.0,1,68.2
ED8B6FDAXPvAibaEXe/yXiKgsgy0sshZGK4jNu7q,,,1995.0,1.0,Vùng Đông Nam Bộ,KTPM2013, CNPM,CQUI,8.0,D480103,5.0,Vùng Đông Nam Bộ,3.4,3.14,3.9,5.81,32.0,,76.5,45.0,THPT,27.5,2.0,46.0,19.0,0.0,19.0,22.0,30.0,0.0,0,0.0,153.0,0,60.75
055BAF5DXPvAibaEXe/0VyaRB0LQpI2nprMmUPej,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHCL2018, KHMT,CLC,13.0,D480101,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.69,8.32,8.77,8.77,143.0,Qui đổi Toeic,95.0,100.0,THPT,20.4,35.0,13.0,0.0,0.0,0.0,34.0,41.0,1.0,TOEIC_LR,0.0,137.0,1,98.625
11606E3DXPvAibaEXe9rbQR8nwnz2P7/nhFwpf4X,,,2000.0,1.0,Vùng Đông Nam Bộ,MMCL2018, MMT&TT,CLC,13.0,7480102,1.0,Vùng Đông Nam Bộ,6.97,7.98,7.5,7.5,144.0,khong co ghi chu,85.0,88.0,THPT,19.35,2.0,60.0,0.0,0.0,0.0,37.0,28.0,1.0,TOEIC_LR,0.0,144.0,1,86.625
D20A18EAXPvAibaEXe8jOKYsh0sA3hdd+lL8mlzs,,,2000.0,1.0,Vùng Đông Nam Bộ,KTPM2018, CNPM,CQUI,13.0,D480103,1.0,Vùng Đông Nam Bộ,8.71,7.63,7.94,8.15,141.0,khong co ghi chu,95.0,93.0,THPT,24.05,52.0,21.0,0.0,0.0,3.0,34.0,46.0,0.0,0,0.0,140.0,0,89.25
D65EC4A2XPvAibaEXe/MFNByxh05b9Afh/nBE41A,,,1999.0,0.0,Vùng Đồng bằng sông Cửu Long,MMTT2017, MMT&TT,CQUI,12.0,D480102,1.0,Vùng Đồng bằng sông Cửu Long,8.05,8.51,8.43,8.43,136.0,,87.5,90.0,THPT,25.5,56.0,10.0,0.0,0.0,0.0,36.0,39.0,1.0,Cambrigde,0.0,136.0,1,94.375
F3105AE8XPvAibaEXe9ESTQu9OOcIPxFEq3uU1s6, 542/QĐ_ĐHCNTT,2020-08-31,1997.0,1.0,Vùng Đông Nam Bộ,KTMT0001, KTMT,CQUI,10.0,D520214,3.0,Vùng Đông Nam Bộ,8.72,8.54,8.6,8.6,151.0,,86.0,76.5,THPT,24.25,-1.0,-1.0,0.0,0.0,0.0,41.0,40.0,1.0,Unknown,0.0,146.0,1,84.2
B3CCFD33XPvAibaEXe9T8X64vL5Kd285lRVD0t68,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHTN2019, KHMT,CNTN,14.0,D480101,1.0,Vùng Đông Nam Bộ,8.07,8.59,8.38,8.38,128.0,Qui đổi Toeic,100.0,97.5,ĐGNL,1004.0,44.0,2.0,0.0,0.0,0.0,37.0,42.0,0.0,0,0.0,127.0,0,98.875
0103EBB9XPvAibaEXe+LOVcofflPOp4M1bu/q8RE,,,2000.0,0.0,Vùng Đông Nam Bộ,PMCL2018, CNPM,CLC,13.0,D480103,1.0,Vùng Đông Nam Bộ,9.17,9.28,9.16,9.16,149.0,khong co ghi chu,95.0,100.0,ƯT-ĐHQG,24.03,2.0,10.0,0.0,0.0,0.0,36.0,36.0,1.0,IELTS,0.0,148.0,1,98.625
04F1D2FBXPvAibaEXe+nNcqpVbk9mW5m1LZhoulC,,,2000.0,0.0,Vùng Đồng bằng sông Cửu Long,KHDL2018, KTTT,CQUI,13.0,7480201_KHDL,1.0,Vùng Đồng bằng sông Cửu Long,4.85,5.07,5.43,6.29,103.0,khong co ghi chu,73.0,80.5,THPT,22.15,51.0,16.0,12.0,4.0,19.0,22.0,31.0,0.0,0,0.0,123.0,0,73.8
007B0A19XPvAibaEXe/UEORkxzaGRmODz65jligT,,,1999.0,1.0,Vùng Đông Nam Bộ,MMTT2017, MMT&TT,CQUI,12.0,D480102,1.0,Vùng Đông Nam Bộ,7.45,7.72,7.44,7.44,136.0,khong co ghi chu,80.0,80.0,THPT,24.5,48.0,68.0,0.0,0.0,0.0,40.0,40.0,0.0,0,0.0,136.0,0,79.0
E42E67D1XPvAibaEXe/XOPUzjjLegN4zu4vTAbiq,,,1997.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTMT0001, KTMT,CLC,10.0,D520214,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.03,6.65,7.35,7.35,153.0,,85.5,74.5,THPT,22.0,-1.0,-1.0,0.0,1.0,1.0,41.0,34.0,1.0,TOEIC_LR,0.0,146.0,1,83.2
E2A694FBXPvAibaEXe8b4sJvH2gx3LbzAT2ZA5PU,,,1996.0,1.0,Vùng Tây Nguyên,KTPM0001, CNPM,CQUI,9.0,D480103,8.0,Vùng Tây Nguyên,7.39,7.47,7.66,7.66,156.0,,77.0,91.5,THPT,26.5,-1.0,-1.0,0.0,0.0,0.0,41.0,40.0,0.0,0,1.0,153.0,0,74.2
AF853A54XPvAibaEXe/Hpk/kOf6+1bfUE6pi24gj,,,1995.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHMT0001, KHMT,CQUI,8.0,D480101,8.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,5.9,6.96,6.53,7.03,144.0,,69.0,81.5,THPT,26.0,35.0,17.0,3.0,3.0,6.0,44.0,44.0,0.0,0,5.0,140.0,0,68.33333333333333
ADD6626AXPvAibaEXe/SxwNRab2vgDj3JMKIXWrE, 13/QĐ-ĐHCNTT,2019-01-10,1995.0,1.0,Vùng Đồng bằng sông Cửu Long,KHMT0001, KHMT,CQUI,8.0,D480101,3.0,Vùng Đông Nam Bộ,6.05,6.42,6.06,6.62,142.0,,86.0,91.0,THPT,25.5,2.0,63.0,7.0,4.0,11.0,41.0,39.0,1.0,Unknown,1.0,140.0,1,77.9
FA938A6EXPvAibaEXe/CISFtEmjHAFptF6edgPf9,,,1999.0,1.0,Vùng Đồng bằng sông Cửu Long,CNTT2017, KTTT,CQUI,12.0,D480201,1.0,Vùng Đồng bằng sông Cửu Long,6.54,6.61,7.07,7.07,134.0,khong co ghi chu,90.0,83.0,THPT,25.75,51.0,37.0,3.0,4.0,7.0,40.0,40.0,0.0,0,0.0,131.0,0,84.0
32F9100AXPvAibaEXe9/w7qCPr4fx1TwnmX9dAd1,,,2001.0,0.0,Vùng Tây Nguyên,MMCL2019, MMT&TT,CLC,14.0,7480102,1.0,Vùng Tây Nguyên,4.87,6.17,5.9,6.37,105.0,Qui đổi Toeic,100.0,100.0,THPT,20.8,42.0,93.0,10.0,4.0,18.0,25.0,31.0,0.0,0,0.0,137.0,0,88.75
1F900C98XPvAibaEXe/Bn5cQSu92WfoXPCmTU1Cx, 384/QĐ-ĐHCNTT,2018-07-03,1995.0,1.0,Vùng Tây Nguyên,MMTT0001, MMT&TT,CQUI,8.0,D480102,3.0,Vùng Tây Nguyên,6.26,7.44,7.7,7.7,148.0,,66.5,88.5,THPT,27.0,42.0,15.0,10.0,4.0,14.0,37.0,42.0,1.0,Unknown,0.0,148.0,1,76.8
AA01F09AXPvAibaEXe+Ld9vP5I9+1l8/sxmUH5Wz,,,1997.0,1.0,Vùng Đông Nam Bộ,KTMT0001, KTMT,CQUI,10.0,D520214,1.0,Vùng Đông Nam Bộ,7.74,8.15,8.3,8.3,148.0,,85.5,77.0,THPT,23.5,-1.0,-1.0,3.0,0.0,3.0,38.0,40.0,0.0,0,0.0,146.0,0,80.8
E5560794XPvAibaEXe8wj1bWOnrKYWDzePbDTbS1,,,2001.0,1.0,Vùng Tây Nguyên,PMCL2019, CNPM,CLC,14.0,D480103,1.0,Vùng Tây Nguyên,6.9,7.3,7.47,7.53,128.0,Qui đổi Toeic,82.5,78.5,THPT,23.55,42.0,18.0,0.0,4.0,4.0,36.0,36.0,0.0,0,0.0,145.0,0,83.625
AF0109DEXPvAibaEXe/BqA0y8R3TRft6YNZShpqa,,,1994.0,0.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT2013, HTTT,CQUI,8.0,D480104,5.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,4.82,0.0,3.65,7.12,21.0,,64.5,20.0,THPT,23.5,33.0,21.0,14.0,0.0,14.0,28.0,14.0,0.0,0,0.0,152.0,0,42.25
90B01FF2XPvAibaEXe80jwV8UBfNh6c4zQ+Vx+2Z,,,2001.0,1.0,Vùng Đồng bằng sông Cửu Long,HTTT2019, HTTT,CQUI,14.0,D480104,1.0,Vùng Trung du và Miền núi phía Bắc,7.83,7.4,7.48,7.52,132.0,Qui đổi Toeic,85.5,82.0,ĐGNL,862.0,51.0,31.0,0.0,0.0,0.0,34.0,41.0,0.0,0,0.0,141.0,0,83.5
C63071C5XPvAibaEXe9JDlHA4z2GHBvVa1gNFpuJ, 713/QĐ_ĐHCNTT,2017-10-06,1995.0,1.0,Vùng Tây Nguyên,KHMT2013, KHMT,CQUI,8.0,D480101,3.0,Vùng Đông Nam Bộ,6.44,7.91,7.68,7.68,146.0,,74.5,82.5,THPT,24.5,38.0,44.0,0.0,0.0,0.0,32.0,46.0,1.0,Unknown,0.0,140.0,1,79.25
85A831D1XPvAibaEXe9Hf/fJ8gF3WjBI6YI4IAgm,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CNCL2019, KTTT,CLC,14.0,7480201_CLCN,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.03,7.5,7.19,7.44,123.0,,82.5,86.0,THPT,23.25,34.0,16.0,0.0,0.0,0.0,41.0,38.0,0.0,0,0.0,133.0,0,86.375
FB701925XPvAibaEXe//Z7+CGDQLoBEAU7nawcwv, 354/QĐ-ĐHCNTT,2021-06-09,1998.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM0001, CNPM,CQUI,11.0,D480103,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.01,7.2,7.4,7.4,152.0,khong co ghi chu,73.5,80.0,TT-Bộ,0.0,-1.0,-1.0,4.0,3.0,7.0,32.0,44.0,1.0,Unknown,0.0,153.0,0,76.3
45E035D5XPvAibaEXe81r7KrCH0ucwTataqufjSX,,,1999.0,1.0,Vùng Đồng bằng sông Cửu Long,CNTT2017, KTTT,CQUI,12.0,D480201,1.0,Vùng Đồng bằng sông Cửu Long,5.59,7.31,7.21,7.51,134.0,,79.0,67.5,THPT,24.5,56.0,2.0,13.0,0.0,13.0,28.0,39.0,0.0,0,0.0,131.0,0,73.5
A6EA9F79XPvAibaEXe/asAVnWDRS7dXIHpGvggPH, 222/QĐ-ĐHCNTT,2018-04-10,1995.0,1.0,Vùng Đồng bằng sông Cửu Long,KTMT2013, KTMT,CQUI,8.0,D520214,3.0,Vùng Đồng bằng sông Cửu Long,5.0,5.69,7.14,7.14,147.0,,75.0,79.0,THPT,23.0,57.0,27.0,10.0,14.0,24.0,29.0,26.0,1.0,Unknown,0.0,146.0,1,77.1
A3A77666XPvAibaEXe/4WyTnp6RTwi1hkjCNtuCX,,,1999.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,PMCL2017, CNPM,CLC,12.0,D480103,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.42,6.52,6.5,6.78,148.0,khong co ghi chu,82.5,90.0,THPT,24.25,47.0,8.0,4.0,0.0,11.0,40.0,32.0,0.0,0,0.0,148.0,0,83.9
CBD3DA4AXPvAibaEXe/5DpC15pEkHeU94/iQwdB7,,,1999.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MTCL2017, KTMT,CLC,12.0,D520214,1.0,Vùng Đông Nam Bộ,5.77,5.69,6.92,7.03,130.0,khong co ghi chu,85.0,87.5,THPT,20.75,48.0,19.0,15.0,7.0,37.0,20.0,33.0,0.0,0,0.0,144.0,0,82.08333333333333
290C5D12XPvAibaEXe9WkeUltvPYd4rkf5+/ddTa,,,1999.0,1.0,Vùng Đồng bằng sông Cửu Long,KHCL2017, KHMT,CLC,12.0,D480101,1.0,Vùng Đồng bằng sông Cửu Long,6.34,5.23,6.62,6.8,127.0,khong co ghi chu,80.0,68.0,THPT,23.0,50.0,40.0,4.0,4.0,10.0,32.0,27.0,0.0,0,0.0,131.0,0,72.91666666666667
C6081954XPvAibaEXe/yTqQKv0UsdYhCouuFusJz,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MMTT2018, MMT&TT,CQUI,13.0,7480102,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,5.75,7.23,7.6,7.6,136.0,khong co ghi chu,95.0,99.0,ĐGNL,767.0,4.0,2.0,11.0,0.0,11.0,30.0,40.0,0.0,0,0.0,136.0,0,98.0
5ED5F766XPvAibaEXe8e/5ryJ9YpuRU0i/OZCvL9,,,1996.0,1.0,Vùng Đồng bằng sông Hồng,ANTT2014, MMT&TT,CQUI,9.0,D480299,5.0,Vùng Đông Nam Bộ,0.35,7.07,0.4,0.0,4.0,,45.5,81.0,THPT,27.0,-1.0,-1.0,4.0,0.0,4.0,28.0,39.0,0.0,0,0.0,148.0,0,45.5
D5F92AABXPvAibaEXe9KWpGOh3zHl56PkSjK4q14, 542/QĐ_ĐHCNTT,2020-08-31,1997.0,1.0,Vùng Đông Nam Bộ,KTMT0001, KTMT,CQUI,10.0,D520214,3.0,Vùng Đông Nam Bộ,7.83,7.5,7.83,7.83,148.0,,84.5,73.0,THPT,23.0,-1.0,-1.0,0.0,0.0,0.0,38.0,43.0,1.0,Unknown,0.0,146.0,1,82.0
67D20EBBXPvAibaEXe/J0r+JN9xEWaAHLQuEkUv4,,,2001.0,1.0,Vùng Đông Nam Bộ,MMCL2019, MMT&TT,CLC,14.0,7480102,2.0,Vùng Đông Nam Bộ,2.19,0.0,3.5,6.67,40.0,Qui đổi Toeic,75.5,59.5,THPT,21.3,2.0,9.0,25.0,2.0,27.0,10.0,2.0,0.0,0,2.0,137.0,0,60.375
D6FB2161XPvAibaEXe8NoNh54Mn6M9V+6Pt1xCYu,,,1997.0,1.0,Vùng Tây Nguyên,MMTT0001, MMT&TT,CQUI,10.0,D480102,1.0,Vùng Tây Nguyên,5.27,7.18,7.19,7.19,149.0,,79.5,72.0,THPT,23.0,-1.0,-1.0,12.0,0.0,12.0,26.0,42.0,0.0,0,0.0,148.0,0,82.3
30C1E23BXPvAibaEXe9Z0fDyfUkzH0a3xZHL/Zzo,,,1997.0,1.0,Vùng Đông Nam Bộ,HTTT0001, HTTT,CQUI,10.0,D480104,8.0,Vùng Đông Nam Bộ,8.39,7.61,7.71,7.75,165.0,,83.5,71.0,THPT,24.0,-1.0,-1.0,0.0,0.0,4.0,49.0,47.0,0.0,0,1.0,152.0,0,68.8
C874CFE6XPvAibaEXe8wj1bWOnrKYRZ7QU3p/E1s,,,2001.0,1.0,Vùng Tây Nguyên,PMCL2019, CNPM,CLC,14.0,D480103,1.0,Vùng Tây Nguyên,6.57,5.96,6.63,6.74,121.0,Qui đổi Toeic,97.5,100.0,THPT,24.1,63.0,14.0,0.0,6.0,6.0,39.0,33.0,0.0,0,0.0,145.0,0,93.25
60294B6FXPvAibaEXe9fw8mX+aV2o4nQCVPqj5h6, 189/QĐ-ĐHCNTT,2021-01-04,1997.0,1.0,Vùng Đồng bằng sông Cửu Long,CNTT0001, KTTT,CQUI,10.0,D480201,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.1,8.21,7.56,7.72,147.0,,78.5,84.5,THPT,22.75,-1.0,-1.0,4.0,0.0,4.0,34.0,40.0,1.0,TOEIC_LR,0.0,138.0,1,77.0
CCEA4336XPvAibaEXe8ndFTCadX+eFG8eH3FEQaR,,,2001.0,1.0,Vùng Đông Nam Bộ,ATCL2019, MMT&TT,CLC,14.0,D480299,2.0,Vùng Đông Nam Bộ,1.67,1.29,1.44,6.1,9.0,Qui đổi Toeic,68.5,56.5,THPT,22.5,2.0,27.0,7.0,0.0,7.0,32.0,32.0,0.0,0,1.0,140.0,0,62.5
C5C829ECXPvAibaEXe85v8rw3dwROi/2w2lEnmVD,,,2001.0,1.0,Vùng Đông Nam Bộ,ATTN2019, MMT&TT,KSTN,14.0,D480299,1.0,Vùng Đông Nam Bộ,8.46,7.83,8.01,8.01,121.0,Qui đổi Toeic,84.5,92.0,THPT,25.25,43.0,37.0,0.0,0.0,0.0,37.0,33.0,1.0,TOEIC_LR,0.0,132.0,0,87.375
