mssv,soquyetdinh,ngaycapvb,namsinh,gioitinh,noisinh,lopsh,khoa,hedt,khoahoc,chuyennganh2,tinhtrang,diachi_tinhtp,diemnamhoc1,dtb_toankhoa,dtb_tichluy,sotc_tichluy,ghichu,drlnam1,dien_tt,diem_tt,lop12_matinh,lop12_matruong,sotc_rot1,tc_rot_tong,tctichluy1,socc_tienganh,tienganh,canhcao,tc_yeucau,du_dktn,tb_drl
C6515EB3XPvAibaEXe9iepFIQz9mxS0wBuCtu87F,,,2001.0,1.0,Vùng Đông Nam Bộ,ATTT2019, MMT&TT,CQUI,14.0,D480299,1.0,Vùng Đông Nam Bộ,6.09,4.35,6.5,63.0,Qui đổi Toeic,81.0,ĐGNL,992.0,52.0,11.0,6.0,14.0,27.0,0.0,0,0.0,132.0,0,74.16666666666667
693BF40CXPvAibaEXe+PAOVcd+LnOYY2k3crUSnI,,,1997.0,1.0,Vùng Đông Nam Bộ,HTTT0001, HTTT,CTTT,10.0,D480104,1.0,Vùng Đông Nam Bộ,5.94,6.88,6.88,142.0,,74.5,THPT,20.5,-1.0,-1.0,9.0,19.0,25.0,2.0,"IELTS, TOEIC_LR",1.0,152.0,0,66.25
35625D29XPvAibaEXe/GEP39G15BdYR2wRvPRcrC,,,1999.0,1.0,Vùng Đông Nam Bộ,HTTT2017, HTTT,CQUI,12.0,D480104,1.0,Vùng Đông Nam Bộ,7.44,6.97,7.05,149.0,khong co ghi chu,80.5,THPT,24.75,2.0,55.0,0.0,2.0,37.0,0.0,0,0.0,140.0,0,76.4
7187D170XPvAibaEXe9xkK/YA3rY8BBJ0g/oZIh3, 354/QĐ-ĐHCNTT,2021-06-09,1998.0,1.0,Vùng Đồng bằng sông Cửu Long,KTPM0001, CNPM,CQUI,11.0,D480103,3.0,Vùng Đông Nam Bộ,6.73,7.52,7.52,159.0,khong co ghi chu,87.0,ƯT-Bộ,20.25,56.0,30.0,3.0,3.0,33.0,1.0,VNU-EPT,0.0,153.0,1,81.8
AD19D7E4XPvAibaEXe827gUJFt6srpQWNBRq4JQS,,,2001.0,1.0,Vùng Đồng bằng sông Cửu Long,KTMT2019, KTMT,CQUI,14.0,D520214,1.0,Vùng Đồng bằng sông Cửu Long,8.45,8.52,8.52,131.0,Qui đổi Toeic,93.5,ƯT-ĐHQG,26.0,53.0,16.0,0.0,0.0,35.0,0.0,0,0.0,137.0,0,98.375
41EBF544XPvAibaEXe8/3iNqySORb+za0yWMmptx,,,1995.0,1.0,Vùng Tây Nguyên,MMTT0001, MMT&TT,CQUI,8.0,D480299,5.0,Vùng Tây Nguyên,6.94,7.54,7.54,150.0,,86.5,THPT,29.0,42.0,8.0,0.0,0.0,43.0,0.0,0,1.0,148.0,0,82.5
1DB17A69XPvAibaEXe/QWjvABg0+vft70JOgnINJ,,,1999.0,1.0,Vùng Đông Nam Bộ,PMCL2017, CNPM,CLC,12.0,D480103,2.0,Vùng Đông Nam Bộ,5.98,6.0,6.56,112.0,khong co ghi chu,87.5,THPT,24.0,48.0,53.0,7.0,10.0,31.0,0.0,0,2.0,148.0,0,85.25
CDCCA80FXPvAibaEXe9T8X64vL5Kd/cfAX5QHF+h,,,2001.0,1.0,Vùng Tây Nguyên,CNTT2019, KTTT,CQUI,14.0,D480201,1.0,Vùng Tây Nguyên,7.64,7.59,7.85,141.0,Qui đổi Toeic,93.5,ĐGNL,958.0,38.0,5.0,0.0,0.0,33.0,0.0,0,0.0,126.0,0,82.25
B3595230XPvAibaEXe8AMmr3Xq9FJx3YwFBtE8jB,,,1997.0,1.0,Vùng Đồng bằng sông Hồng,MMTT0001, MMT&TT,CQUI,10.0,D480299,2.0,Vùng Đồng bằng sông Hồng,7.67,7.78,7.78,148.0,,72.0,THPT,24.5,-1.0,-1.0,0.0,0.0,34.0,1.0,TOEIC_LR,2.0,148.0,1,69.1
C9FC6C3FXPvAibaEXe8zBeLfIMmoBNu79kGcYn5S, 258/QĐ-ĐHCNTT,2019-05-10,1996.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT2014, HTTT,CQUI,9.0,D480104,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.09,6.95,6.95,157.0,,81.0,THPT,26.0,-1.0,-1.0,7.0,14.0,30.0,1.0,TOEIC_LR,0.0,152.0,1,73.7
AE2B75F4XPvAibaEXe/XBbLEWRhgQe2t9zSwhS9T,,,1995.0,0.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT0001, HTTT,CQUI,8.0,D52480104,8.0,Vùng Tây Nguyên,6.13,6.77,6.77,152.0,,95.5,THPT,26.0,36.0,32.0,9.0,22.0,31.0,0.0,0,0.0,152.0,0,85.0
FAFF75E9XPvAibaEXe+PmhPN+9CWc84hybaXGofC, 204/QĐ-ĐHCNTT,2019-04-12,1994.0,1.0,Vùng Đồng bằng sông Cửu Long,KHMT0001, KHMT,CNTN,9.0,D480101,3.0,Vùng Đông Nam Bộ,7.06,7.84,7.84,145.0,,96.0,THPT,26.5,-1.0,-1.0,3.0,3.0,41.0,1.0,Unknown,0.0,140.0,1,92.125
28FFB16BXPvAibaEXe/HUuIVo8uCR6f4HDAjMdvh,,,1999.0,1.0,Vùng Đồng bằng sông Cửu Long,CNTT2017, KTTT,CQUI,12.0,D480201,1.0,Vùng Đồng bằng sông Cửu Long,3.59,5.29,6.59,93.0,khong co ghi chu,53.5,THPT,25.75,53.0,28.0,31.0,56.0,10.0,0.0,0,2.0,131.0,0,65.91666666666667
564868A0XPvAibaEXe9PMC4shTguozaS0PupnQ2K,,,1999.0,1.0,Vùng Đồng bằng sông Cửu Long,KTPM2018, CNPM,CQUI,13.0,D480103,1.0,Vùng Đồng bằng sông Cửu Long,6.22,6.4,6.74,139.0,khong co ghi chu,66.5,CUTUYEN,0.0,-1.0,-1.0,0.0,9.0,38.0,0.0,0,0.0,140.0,0,69.0
82F2024BXPvAibaEXe+JOtnwEvC97pZRbXCmauVx,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTMT2019, KTMT,CQUI,14.0,D520214,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,4.64,4.4,6.09,31.0,Qui đổi Toeic,83.0,THPT,23.8,39.0,5.0,4.0,4.0,34.0,0.0,0,0.0,137.0,0,84.25
5E19BA75XPvAibaEXe96K1aB3B4cKVe+zJZEtwvN,,,1998.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CNTT0001, KTTT,CQUI,11.0,D480201,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,5.72,7.61,7.61,140.0,,70.5,THPT,22.25,29.0,2.0,12.0,12.0,22.0,0.0,0,0.0,138.0,0,75.0
25EBE061XPvAibaEXe8d+xuL7f/QxGPereV7Ge/h,,,2000.0,1.0,Vùng Đông Nam Bộ,PMCL2018, CNPM,CLC,13.0,D480103,1.0,Vùng Đông Nam Bộ,9.12,8.96,8.96,148.0,khong co ghi chu,78.0,ĐGNL,836.0,2.0,72.0,0.0,0.0,42.0,1.0,TOEIC_LR,0.0,148.0,1,93.75
9F3A7D23XPvAibaEXe/rp0ev/rDe08hd3RmETd44,,,1996.0,1.0,Vùng Đông Nam Bộ,HTTT2014, HTTT,CQUI,9.0,D480104,5.0,Vùng Đông Nam Bộ,7.09,7.09,7.64,14.0,,59.5,THPT,26.0,-1.0,-1.0,0.0,0.0,17.0,0.0,0,0.0,152.0,0,59.5
498EE480XPvAibaEXe8TrN3vUI8MaHHVw1RfTSHE,,,1996.0,1.0,Vùng Tây Nguyên,KHMT0001, KHMT,CQUI,9.0,D480101,5.0,Vùng Trung du và Miền núi phía Bắc,6.34,6.4,6.87,135.0,,85.5,THPT,25.5,-1.0,-1.0,7.0,27.0,30.0,0.0,0,2.0,140.0,0,74.58333333333333
58CD106CXPvAibaEXe8a4mdANazFZIdkqYW4/KKO, 189/QĐ-ĐHCNTT,2021-01-04,1997.0,1.0,Vùng Đồng bằng sông Cửu Long,MMTT0001, MMT&TT,CQUI,10.0,D480102,3.0,Vùng Đồng bằng sông Cửu Long,6.36,7.39,7.39,149.0,,67.0,THPT,22.5,-1.0,-1.0,4.0,8.0,32.0,1.0,TOEIC_LR,0.0,148.0,1,69.16666666666667
3A146004XPvAibaEXe9zkQY6ucuvgI5uhSxC62Pa,,,2001.0,1.0,Vùng Đồng bằng sông Hồng,HTTT2019, HTTT,CQUI,14.0,D480104,1.0,Vùng Đồng bằng sông Hồng,5.2,6.14,6.75,97.0,Qui đổi Toeic,83.0,THPT,24.4,26.0,42.0,12.0,28.0,14.0,0.0,0,0.0,141.0,0,81.125
01759300XPvAibaEXe/kSDDr/jkTQ8zO4LPi0cuK,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHCL2019, KHMT,CLC,14.0,D480101,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.9,8.42,8.42,140.0,Qui đổi Toeic,97.5,THPT,23.0,35.0,11.0,0.0,0.0,34.0,0.0,0,0.0,135.0,0,93.375
0EA4C432XPvAibaEXe9aucNQ7/14aA6PbREGyMCR,,,1995.0,0.0,Vùng Đông Nam Bộ,MMTT2013, MMT&TT,CQUI,8.0,D480102,5.0,Vùng Đông Nam Bộ,3.42,3.42,6.92,19.0,,77.5,THPT,27.0,2.0,22.0,0.0,0.0,47.0,0.0,0,0.0,148.0,0,77.5
B240F0C5XPvAibaEXe+v5SvySgrZwMzNfJXVkkLY,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHDL2018, KTTT,CQUI,13.0,7480201_KHDL,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.5,8.83,8.83,126.0,khong co ghi chu,83.0,THPT,22.2,34.0,7.0,0.0,0.0,40.0,0.0,0,0.0,123.0,0,95.25
B688B7ABXPvAibaEXe9TsFVy3uGUgZaATzSyO/Ux,,,2001.0,1.0,Vùng Đông Nam Bộ,ATCL2019, MMT&TT,CLC,14.0,D480299,1.0,Vùng Đông Nam Bộ,8.89,8.58,8.58,142.0,Qui đổi Toeic,95.0,ĐGNL,823.0,2.0,55.0,0.0,0.0,43.0,0.0,0,0.0,140.0,0,93.875
1CFDE1F0XPvAibaEXe/Fi8ZYRfhF8bxmAWcQfe0s,,,2001.0,1.0,Vùng Đông Nam Bộ,MTCL2019, KTMT,CLC,14.0,D520214,1.0,Vùng Đông Nam Bộ,7.47,7.45,7.57,124.0,Qui đổi Toeic,77.5,THPT,21.55,2.0,18.0,0.0,0.0,39.0,0.0,0,0.0,145.0,0,81.375
887C78CFXPvAibaEXe/ceziXFRXnLYhIfEa9tSAc,,,1999.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,PMCL2017, CNPM,CLC,12.0,D480103,4.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.36,6.66,6.71,150.0,khong co ghi chu,82.5,THPT,24.5,30.0,40.0,0.0,2.0,42.0,0.0,0,0.0,148.0,0,76.5
5556B223XPvAibaEXe+sV6KMm2RqHnLQl0o2p6LU,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHCL2018, KHMT,CLC,13.0,D480101,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.07,7.34,7.34,144.0,khong co ghi chu,78.0,THPT,21.35,41.0,19.0,8.0,10.0,30.0,0.0,0,0.0,137.0,0,85.375
1BE16A71XPvAibaEXe9dKITjhF3qTdlo3fzhT1cI, 189/QĐ-ĐHCNTT,2021-01-04,1997.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CNTT0001, KTTT,CQUI,10.0,D480201,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.26,7.79,7.79,141.0,,87.0,THPT,23.25,-1.0,-1.0,0.0,0.0,38.0,1.0,TOEIC_LR,0.0,138.0,1,78.0
4532D5B1XPvAibaEXe/uH+ehSKMSjWW5YHwi0U5P, 675/QĐ-ĐHCNTT,2019-10-11,1995.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM0001, CNPM,CQUI,8.0,D480103,3.0,Vùng Tây Nguyên,6.93,7.36,7.36,156.0,,97.0,THPT,29.5,42.0,41.0,3.0,55.0,41.0,1.0,Unknown,0.0,153.0,1,82.25
B324AA62XPvAibaEXe9h45naFhFKYnJpwCUzzMDr, 222/QĐ-ĐHCNTT,2018-04-10,1995.0,1.0,Vùng Đông Nam Bộ,KHMT2013, KHMT,CQUI,8.0,D480101,3.0,Vùng Đông Nam Bộ,4.75,6.71,6.77,143.0,,73.0,THPT,23.0,2.0,50.0,22.0,32.0,22.0,1.0,Unknown,2.0,140.0,1,76.4
01345052XPvAibaEXe80b1fr0fH/Ju3gQ/HxLb96,,,1997.0,1.0,Vùng Tây Nguyên,CNTT2015, KTTT,CQUI,10.0,D480201,5.0,Vùng Tây Nguyên,6.4,5.86,6.74,36.0,,90.0,THPT,24.75,-1.0,-1.0,0.0,0.0,40.0,0.0,0,2.0,138.0,0,52.25
7D01754AXPvAibaEXe9+dT4FRTt+Q1XrMd9iTCe8, 675/QĐ-ĐHCNTT,2019-10-11,1997.0,1.0,Vùng Tây Nguyên,CTTT2015, HTTT,CTTT,10.0,D480104,3.0,Vùng Tây Nguyên,7.11,7.99,7.99,142.0,,82.0,THPT,22.75,-1.0,-1.0,0.0,0.0,37.0,1.0,IELTS,0.0,140.0,1,80.75
DB50AD2BXPvAibaEXe8Wb350a8ibnqtt5dtZoFNd,,,2001.0,0.0,Vùng Đồng bằng sông Cửu Long,HTTT2019, HTTT,CQUI,14.0,D480104,1.0,Vùng Đồng bằng sông Cửu Long,8.01,8.2,8.2,124.0,Qui đổi Toeic,97.5,THPT,23.55,57.0,11.0,0.0,0.0,34.0,0.0,0,0.0,141.0,0,99.375
A02C92D9XPvAibaEXe/9n4RXguPAYASjIqcBPLH1,,,1996.0,1.0,Vùng Tây Nguyên,CNTT0001, KTTT,CQUI,9.0,D480201,5.0,Vùng Đông Nam Bộ,4.89,5.09,5.94,99.0,,77.0,THPT,25.5,-1.0,-1.0,22.0,77.0,22.0,0.0,0,5.0,138.0,0,66.41666666666667
5779C75BXPvAibaEXe+rucNIMwNDA+TFxVpjQysF,,,2000.0,0.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT2018, HTTT,CQUI,13.0,D480104,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.43,7.0,7.13,140.0,khong co ghi chu,82.5,THPT,22.6,37.0,37.0,7.0,7.0,42.0,0.0,0,0.0,140.0,0,81.375
274FB275XPvAibaEXe+ItThaeWSaTjA1i5TggkW2,,,1999.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CNTT2017, KTTT,CQUI,12.0,D480201,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.96,7.77,7.77,134.0,khong co ghi chu,85.0,THPT,26.0,39.0,6.0,0.0,0.0,42.0,0.0,0,0.0,131.0,0,84.0
CC238CB9XPvAibaEXe8T1DiYsmlfselqpvqPIt2K, 384/QĐ-ĐHCNTT,2018-07-03,1996.0,1.0,Vùng Tây Nguyên,CNTT2014, KTTT,CQUI,9.0,D480201,3.0,Vùng Tây Nguyên,6.43,7.25,7.25,143.0,,81.5,THPT,26.0,-1.0,-1.0,6.0,6.0,35.0,1.0,IELTS,0.0,138.0,1,76.25
DB3021BBXPvAibaEXe8oET1/EVZ+WrUTYQ8gJboq,,,2000.0,1.0,Vùng Đồng bằng sông Cửu Long,KHMT2018, KHMT,CQUI,13.0,D480101,1.0,Vùng Đồng bằng sông Cửu Long,7.56,7.94,7.94,132.0,khong co ghi chu,87.5,THPT,22.85,59.0,2.0,0.0,0.0,36.0,0.0,0,0.0,129.0,0,93.0
E4B876CDXPvAibaEXe917PYvJ9Jl7S6K6QlrRDs9,,,1996.0,1.0,Vùng Đông Nam Bộ,KTMT0001, KTMT,CQUI,9.0,D520214,8.0,Vùng Đông Nam Bộ,3.37,6.17,6.79,124.0,,54.5,THPT,29.0,-1.0,-1.0,25.0,56.0,14.0,0.0,0,2.0,146.0,0,56.8
3EE86753XPvAibaEXe+tKlY40ATmdUOzEdqgsUxi, 542/QĐ_ĐHCNTT,2020-08-31,1997.0,1.0,Vùng Đồng bằng sông Cửu Long,MMTT0001, MMT&TT,CQUI,10.0,D480299,3.0,Vùng Đông Nam Bộ,7.7,7.82,7.82,148.0,,72.0,THPT,23.0,-1.0,-1.0,0.0,3.0,37.0,1.0,TOEIC_LR,0.0,148.0,1,76.5
F8EA134FXPvAibaEXe8AMmr3Xq9FJ/IAi5XrTgdv, 542/QĐ_ĐHCNTT,2020-08-31,1997.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHMT0001, KHMT,CNTN,10.0,D480101,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.01,7.91,7.91,152.0,,85.5,THPT,23.75,-1.0,-1.0,0.0,5.0,38.0,1.0,Unknown,0.0,140.0,1,86.5
D2F1D88DXPvAibaEXe8eBN4YWA8YU6KNcqfd2vcJ,,,2000.0,1.0,Vùng Đông Nam Bộ,KTPM2018, CNPM,CQUI,13.0,D480103,1.0,Vùng Đông Nam Bộ,5.71,7.25,7.41,137.0,khong co ghi chu,80.0,THPT,23.45,48.0,29.0,12.0,22.0,26.0,0.0,0,0.0,140.0,0,82.2
48E98811XPvAibaEXe8AEUw13Ud6KncXG0ZOvguq, 542/QĐ_ĐHCNTT,2020-08-31,1996.0,1.0,Vùng Đồng bằng sông Hồng,KTMT0001, KTMT,CQUI,9.0,D520214,3.0,Vùng Đông Nam Bộ,6.74,7.62,7.62,147.0,,72.5,THPT,27.5,-1.0,-1.0,0.0,0.0,36.0,1.0,Unknown,2.0,146.0,1,70.16666666666667
C370E070XPvAibaEXe8e/5ryJ9Ypubqv5t6wIv15,,,1996.0,1.0,Vùng Tây Nguyên,KTPM0001, CNPM,CQUI,9.0,D480103,8.0,Vùng Tây Nguyên,7.66,7.27,7.42,150.0,,64.0,THPT,29.5,-1.0,-1.0,3.0,20.0,38.0,0.0,0,3.0,153.0,0,62.083333333333336
71367B4BXPvAibaEXe+4OTPvnL5gPwOynHDBXMm4,,,2000.0,1.0,Vùng Đồng bằng sông Hồng,KTMT2018, KTMT,CQUI,13.0,D520214,1.0,Vùng Đông Nam Bộ,7.5,8.11,8.11,140.0,khong co ghi chu,92.5,THPT,22.05,25.0,69.0,4.0,4.0,36.0,1.0,TOEIC_LR,0.0,136.0,1,97.125
AE645B6AXPvAibaEXe9gJazs/pDnMdwe1Keiga3U,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT2018, HTTT,CQUI,13.0,D480104,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.4,8.23,8.23,143.0,khong co ghi chu,97.5,THPT,23.0,47.0,33.0,0.0,0.0,38.0,0.0,0,0.0,140.0,0,97.0
CD52678BXPvAibaEXe97hU2RTHdNnHA5E5DKdC+D, 222/QĐ-ĐHCNTT,2018-04-10,1995.0,1.0,Vùng Đồng bằng sông Cửu Long,KTPM2013, CNPM,CQUI,8.0,D480103,3.0,Vùng Đồng bằng sông Cửu Long,8.33,8.68,8.68,155.0,,90.5,THPT,27.0,50.0,230.0,0.0,0.0,40.0,1.0,IELTS,0.0,153.0,1,83.2
884840C4XPvAibaEXe9jQXzUZ/B6BYBbiw1AhOVx,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,ATCL2019, MMT&TT,CLC,14.0,D480299,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.9,7.49,7.49,112.0,Qui đổi Toeic,91.5,ĐGNL,955.0,2.0,230.0,0.0,4.0,37.0,0.0,0,0.0,140.0,0,94.25
7732A425XPvAibaEXe/69hWWh+JD2XObiYIyKNK8,,,1996.0,1.0,Vùng Đồng bằng sông Cửu Long,MMTT0001, MMT&TT,CQUI,9.0,D480102,8.0,Vùng Đồng bằng sông Cửu Long,6.63,6.39,6.96,145.0,,93.5,THPT,26.0,-1.0,-1.0,4.0,4.0,33.0,0.0,0,3.0,148.0,0,78.4
D0663808XPvAibaEXe9/3rpdfvRgguxwLlXGG+gC,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CNCL2018, KTTT,CLC,13.0,7480201_CLCN,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.81,7.39,7.66,123.0,,85.0,THPT,20.6,41.0,15.0,0.0,0.0,30.0,0.0,0,0.0,120.0,0,87.0
0F633F90XPvAibaEXe9o/lUQXb5f/3wDMeffVbKe,,,1996.0,1.0,Vùng Tây Nguyên,KHMT2014, KHMT,CQUI,9.0,D480101,5.0,Vùng Tây Nguyên,5.07,4.0,6.99,44.0,,79.5,THPT,26.0,-1.0,-1.0,19.0,35.0,26.0,0.0,0,3.0,140.0,0,54.16666666666666
1A4FBCA4XPvAibaEXe+1n9LzrMgTl/tXYFhXqItW,,,2000.0,1.0,Vùng Đông Nam Bộ,HTCL2018, HTTT,CLC,13.0,D480104,1.0,Vùng Đông Nam Bộ,6.14,7.15,7.15,139.0,khong co ghi chu,82.5,ĐGNL,705.0,48.0,44.0,3.0,3.0,27.0,0.0,0,0.0,148.0,0,85.6
F3A51EB1XPvAibaEXe8xN1Ehxu1cby2c9MxD3Re6,,,2001.0,0.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHDL2019, KTTT,CQUI,14.0,7480109,1.0,Vùng Tây Nguyên,8.28,8.35,8.35,128.0,Qui đổi Toeic,100.0,THPT,24.25,40.0,19.0,0.0,0.0,39.0,0.0,0,0.0,122.0,0,100.0
90E7A914XPvAibaEXe/QqI5At3DBgrADHTxqvPb6,,,1997.0,1.0,Vùng Đông Nam Bộ,KTPM0001, CNPM,CQUI,10.0,D480103,8.0,Vùng Đông Nam Bộ,7.41,7.66,7.66,153.0,,82.5,THPT,24.75,-1.0,-1.0,0.0,7.0,38.0,0.0,0,0.0,153.0,0,78.8
AA1C2CB0XPvAibaEXe+gzQv7yQRYbtqPu+C2Ean+,,,2000.0,1.0,Vùng Đồng bằng sông Cửu Long,PMCL2018, CNPM,CLC,13.0,D480103,1.0,Vùng Đồng bằng sông Cửu Long,7.1,7.64,7.74,148.0,khong co ghi chu,85.0,THPT,22.25,61.0,2.0,4.0,4.0,36.0,0.0,0,0.0,148.0,0,83.75
9F52B271XPvAibaEXe8YaJ+XvjGNa8xGZtVnN36J, 258/QĐ-ĐHCNTT,2019-05-10,1996.0,1.0,Vùng Đồng bằng sông Cửu Long,MMTT2014, MMT&TT,CQUI,9.0,D480102,3.0,Vùng Đồng bằng sông Cửu Long,6.15,7.12,7.12,149.0,,77.5,THPT,28.5,-1.0,-1.0,15.0,15.0,31.0,2.0,"TOEIC_LR, TOEIC_SW",0.0,148.0,1,75.1
1DE3BB6EXPvAibaEXe/W1ZBpbjj8QdCymwa+3ZVI,,,2001.0,1.0,Vùng Đồng bằng sông Cửu Long,MTCL2019, KTMT,CLC,14.0,D520214,1.0,Vùng Đồng bằng sông Cửu Long,8.76,8.36,8.57,137.0,Qui đổi Toeic,93.0,THPT,22.4,2.0,23.0,0.0,0.0,33.0,1.0,TOEIC_LR,0.0,145.0,0,91.5
