mssv,soquyetdinh,ngaycapvb,namsinh,gioitinh,noisinh,lopsh,khoa,hedt,khoahoc,chuyennganh2,tinhtrang,diachi_tinhtp,diemnamhoc1,diemnamhoc2,diemnamhoc3,diem_3_5,dtb_toankhoa,dtb_tichluy,sotc_tichluy,ghichu,drlnam1,drlnam2,drlnam3,drl_3_5,dien_tt,diem_tt,lop12_matinh,lop12_matruong,sotc_rot1,sotc_rot2,sotc_rot3,tc_rot_tong,rotmon_3_5,tctichluy1,tctichluy2,tctichluy3,tc_tichluy_3_5,socc_tienganh,tienganh,canhcao,tc_yeucau,du_dktn,tb_drl
0FE54F50XPvAibaEXe+RTFcnyQdP1ugQiGtVaQG/,,,1999.0,1.0,Vùng Đồng bằng sông Cửu Long,KHCL2017, KHMT,CLC,12.0,D480101,4.0,Vùng Đồng bằng sông Cửu Long,8.36,8.05,8.49,9.0,8.35,8.35,138.0,khong co ghi chu,100.0,100.0,100.0,100.0,THPT,23.25,53.0,29.0,0.0,0.0,0.0,0.0,0.0,42.0,42.0,40.0,10.0,1.0,TOEIC_LR,0.0,131.0,1,95.0
39B20F4DXPvAibaEXe9gcLLHJLBBnc8cdqv19Ylu,,,1995.0,1.0,Vùng Đông Nam Bộ,HTTT0001, HTTT,CLC,11.0,D480104,1.0,Vùng Đông Nam Bộ,6.88,7.06,7.39,7.48,6.7,7.14,153.0,khong co ghi chu,76.5,75.5,75.5,86.0,THPT,20.5,46.0,5.0,0.0,0.0,0.0,10.0,0.0,40.0,44.0,35.0,17.0,0.0,0,0.0,152.0,0,72.89999999999999
1ABBE1BBXPvAibaEXe9S6E9ioiUfBGiyTmQYHGjq, 189/QĐ-ĐHCNTT,2021-01-04,1998.0,1.0,Vùng Đồng bằng sông Cửu Long,MMTT2016, MMT&TT,CQUI,11.0,D480102,3.0,Vùng Đồng bằng sông Cửu Long,6.54,6.9,7.8,8.01,7.41,7.41,148.0,khong co ghi chu,66.5,76.5,77.5,81.0,THPT,21.75,58.0,12.0,3.0,0.0,0.0,3.0,0.0,31.0,42.0,36.0,15.0,1.0,Unknown,0.0,148.0,1,75.7
5DE7205DXPvAibaEXe+NqszRBbPDt+fGwJyhS5HN,,,1999.0,1.0,Vùng Đông Nam Bộ,CTTT2017, HTTT,CTTT,12.0,D480104,1.0,Vùng Đông Nam Bộ,6.23,5.14,4.92,5.04,5.85,6.45,103.0,khong co ghi chu,81.5,79.0,69.0,75.0,THPT,23.75,43.0,29.0,0.0,4.0,4.0,15.0,0.0,33.0,10.0,21.0,10.0,0.0,0,0.0,143.0,0,74.08333333333333
14EEA146XPvAibaEXe/2sgPA+OKAks3AV3zsZSFH,,,2001.0,1.0,Vùng Đông Nam Bộ,ATTN2019, MMT&TT,KSTN,14.0,D480299,1.0,Vùng Đông Nam Bộ,8.71,9.02,8.63,8.53,8.77,8.77,123.0,Qui đổi Toeic,100.0,100.0,100.0,100.0,ĐGNL,902.0,2.0,53.0,0.0,0.0,0.0,0.0,0.0,43.0,37.0,31.0,8.0,0.0,0,0.0,132.0,0,100.0
2478C65CXPvAibaEXe9WkeUltvPYd2Q6bW3SiUF3,,,1999.0,1.0,Vùng Đông Nam Bộ,KHMT2017, KHMT,CQUI,12.0,D480101,1.0,Vùng Đông Nam Bộ,7.59,7.0,7.28,8.38,7.49,7.49,132.0,khong co ghi chu,77.5,80.0,81.5,81.0,THPT,25.75,2.0,267.0,0.0,4.0,0.0,4.0,0.0,38.0,42.0,36.0,16.0,0.0,0,0.0,129.0,0,81.25
2758EF93XPvAibaEXe9QVsCW2codOY5HidKctFNb,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTCL2018, HTTT,CLC,13.0,D480104,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,5.61,4.79,6.12,5.89,6.0,6.35,115.0,khong co ghi chu,89.5,87.5,82.0,75.0,THPT,19.4,30.0,33.0,10.0,8.0,4.0,26.0,4.0,20.0,28.0,40.0,15.0,0.0,0,0.0,148.0,0,77.3
1A0E0558XPvAibaEXe9xkK/YA3rY8FFX85Uop5YB,,,1998.0,1.0,Vùng Đồng bằng sông Cửu Long,KHMT0001, KHMT,CQUI,11.0,D480101,1.0,Vùng Đông Nam Bộ,7.33,7.26,5.31,5.3,6.57,7.09,144.0,khong co ghi chu,75.5,73.0,74.5,90.0,THPT,22.75,51.0,67.0,0.0,0.0,4.0,8.0,0.0,36.0,44.0,31.0,20.0,0.0,0,0.0,140.0,0,74.9
ABAA6224XPvAibaEXe/Bn5cQSu92WeNVQEnSRa2a, 713/QĐ_ĐHCNTT,2017-10-06,1995.0,1.0,Vùng Đồng bằng sông Cửu Long,KHMT2013, KHMT,CQUI,8.0,D480101,3.0,Vùng Đông Nam Bộ,6.34,6.87,8.4,8.35,7.42,7.42,146.0,,78.5,87.5,81.5,90.0,THPT,27.0,43.0,39.0,3.0,0.0,0.0,3.0,0.0,41.0,47.0,32.0,16.0,1.0,Unknown,0.0,140.0,1,83.0
AAE55C57XPvAibaEXe9CNoSsNIodZ5v8G4xuURvn,,,2000.0,1.0,Vùng Đông Nam Bộ,ATCL2018, MMT&TT,CLC,13.0,D480299,1.0,Vùng Đông Nam Bộ,8.04,7.92,8.69,8.32,8.21,8.21,142.0,khong co ghi chu,80.0,77.5,100.0,81.0,THPT,20.4,2.0,41.0,0.0,0.0,0.0,0.0,0.0,42.0,39.0,34.0,15.0,0.0,0,0.0,139.0,0,85.83333333333333
08890FF6XPvAibaEXe+wmtNhlfgIwlWvQAJnsgPn,,,1995.0,1.0,Vùng Đông Nam Bộ,CTTT2013, HTTT,CTTT,8.0,D480104,5.0,Vùng Đông Nam Bộ,6.19,6.6,7.23,6.05,6.76,6.89,116.0,,74.0,44.5,60.0,40.0,THPT,27.0,2.0,62.0,9.0,0.0,0.0,9.0,0.0,23.0,42.0,39.0,10.0,0.0,0,2.0,140.0,0,54.75
64EA2350XPvAibaEXe/0WaLAM5c/YGCkjHbj1eiR,,,2000.0,1.0,Vùng Đông Nam Bộ,KHCL2018, KHMT,CLC,13.0,D480101,1.0,Vùng Đông Nam Bộ,6.19,6.5,6.46,7.21,7.0,7.0,145.0,khong co ghi chu,82.5,75.0,74.5,79.0,THPT,21.85,52.0,1.0,8.0,7.0,4.0,19.0,0.0,30.0,35.0,35.0,17.0,0.0,0,0.0,137.0,0,72.3
D3776D36XPvAibaEXe8FWWF7xHXRANfzexilJ2RG,,,1996.0,1.0,Vùng Tây Nguyên,HTTT2014, HTTT,CQUI,9.0,D480104,5.0,Vùng Tây Nguyên,2.3,0.23,7.28,7.070435762584523,1.19,5.43,7.0,,54.5,21.0,81.5,81.0,THPT,22.0,-1.0,-1.0,10.0,0.0,0.0,10.0,0.0,14.0,29.0,35.0,16.0,0.0,0,0.0,152.0,0,37.75
BF5CDA54XPvAibaEXe9F+oU8wuNbqE3WOAuRu4uw,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM2018, CNPM,CQUI,13.0,D480103,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,9.12,8.18,8.62,8.99,8.65,8.65,140.0,khong co ghi chu,92.5,100.0,100.0,100.0,THPT,25.25,35.0,33.0,0.0,0.0,0.0,0.0,0.0,36.0,42.0,38.0,14.0,1.0,TOEIC_LR,0.0,140.0,1,97.625
BCAEE957XPvAibaEXe8u6ih8pRJJpAGyfrQ+PAcq,,,1997.0,1.0,Vùng Đồng bằng sông Cửu Long,KTPM0001, CNPM,CQUI,10.0,D480103,2.0,Vùng Đồng bằng sông Cửu Long,5.28,5.89,5.79,6.09,6.25,6.65,134.0,,72.0,67.0,74.5,76.0,THPT,24.5,-1.0,-1.0,15.0,7.0,9.0,38.0,3.0,24.0,41.0,32.0,15.0,0.0,0,1.0,153.0,0,68.0
0238C60FXPvAibaEXe/H1VZJBzJAwvbgak7AXdRX,,,1996.0,1.0,Vùng Đồng bằng sông Cửu Long,CNTT2014, KTTT,CQUI,9.0,D480201,5.0,Vùng Đồng bằng sông Cửu Long,0.0,7.07,7.28,7.070435762584523,0.0,0.0,0.0,,23.0,81.0,81.5,81.0,THPT,28.5,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,35.0,16.0,0.0,0,0.0,138.0,0,23.0
CC2FABFCXPvAibaEXe/CDMtnBauOUDTYvkx+SjPl,,,2000.0,1.0,Vùng Đông Nam Bộ,KTMT2018, KTMT,CQUI,13.0,D520214,1.0,Vùng Đông Nam Bộ,6.64,6.11,4.01,7.159999999999999,6.1,6.58,111.0,khong co ghi chu,90.0,100.0,82.5,89.0,THPT,22.15,52.0,28.0,4.0,5.0,15.0,24.0,0.0,33.0,29.0,20.0,10.0,0.0,0,0.0,136.0,0,82.9
F43D7040XPvAibaEXe/Yg42D1b4hlJYDDVQ8Btos,,,2001.0,1.0,Vùng Đông Nam Bộ,ATCL2019, MMT&TT,CLC,14.0,D480299,1.0,Vùng Đông Nam Bộ,8.13,7.86,7.34,7.08,7.65,7.73,120.0,,79.0,88.5,88.0,66.0,THPT,22.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,28.0,26.0,32.0,16.0,1.0,IELTS,0.0,140.0,0,80.375
76B50993XPvAibaEXe8dsW93DhIODMZ9s3zzOYkv,,,1999.0,1.0,Vùng Đồng bằng sông Cửu Long,CNTT2017, KTTT,CQUI,12.0,D480201,1.0,Vùng Đồng bằng sông Cửu Long,5.86,6.4,7.84,7.73,7.17,7.17,135.0,khong co ghi chu,87.0,80.5,77.5,80.0,THPT,26.0,59.0,22.0,7.0,4.0,0.0,11.0,0.0,36.0,39.0,32.0,19.0,0.0,0,0.0,131.0,0,80.75
2BCC0FB2XPvAibaEXe9QSg4kScpiF51IxxhcLVa5,,,2000.0,1.0,Vùng Đồng bằng sông Cửu Long,ATCL2018, MMT&TT,CLC,13.0,D480299,1.0,Vùng Đồng bằng sông Cửu Long,6.22,7.11,6.64,8.15,7.27,7.36,127.0,khong co ghi chu,70.5,74.5,80.5,91.0,THPT,21.25,56.0,17.0,8.0,3.0,3.0,14.0,0.0,28.0,33.0,28.0,17.0,0.0,0,0.0,139.0,0,77.3
E612621CXPvAibaEXe9xHju59ydahZlfHOhbLVGc,,,1997.0,1.0,Vùng Đông Nam Bộ,KHMT2015, KHMT,CQUI,10.0,D480101,5.0,Vùng Đông Nam Bộ,2.78,7.07,7.28,7.070435762584523,2.78,0.0,4.0,,57.0,81.0,81.5,81.0,THPT,23.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,16.0,39.0,35.0,16.0,0.0,0,0.0,140.0,0,57.0
083DD240XPvAibaEXe+gsTDvgY5pDqmMCJZkOYCz,,,1995.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTMT2013, KTMT,CQUI,8.0,D520214,5.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,0.0,7.07,7.28,7.070435762584523,0.0,0.0,0.0,,91.0,81.0,81.5,81.0,THPT,26.0,41.0,30.0,0.0,0.0,0.0,0.0,0.0,29.0,39.0,35.0,16.0,0.0,0,0.0,146.0,0,91.0
DD1BC88EXPvAibaEXe/0W4kDBen4370V44luZTSX,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHMT2018, KHMT,CQUI,13.0,D480101,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,5.72,5.87,5.22,5.46,6.03,6.9,135.0,khong co ghi chu,87.0,80.5,72.5,72.0,THPT,22.9,34.0,47.0,8.0,8.0,0.0,16.0,0.0,32.0,39.0,43.0,20.0,0.0,0,0.0,129.0,0,75.4
1DEE69E1XPvAibaEXe9KS65t7Tb/qF4l0Okq3G2t,,,1998.0,1.0,Vùng Đồng bằng sông Cửu Long,KTPM0001, CNPM,CLC,11.0,D480103,1.0,Vùng Đồng bằng sông Cửu Long,6.51,7.61,6.38,6.07,7.33,7.33,154.0,khong co ghi chu,71.0,77.5,78.0,77.0,THPT,22.25,59.0,3.0,3.0,0.0,6.0,11.0,0.0,37.0,45.0,24.0,18.0,0.0,0,0.0,153.0,0,73.6
CE602951XPvAibaEXe/W1ZBpbjj8QWcQQMkMlhg2,,,2001.0,1.0,Vùng Đồng bằng sông Cửu Long,HTCL2019, HTTT,CLC,14.0,D480104,1.0,Vùng Đồng bằng sông Cửu Long,6.16,7.43,6.92,7.0,7.1,7.1,122.0,Qui đổi Toeic,95.5,91.0,94.5,100.0,THPT,21.45,50.0,14.0,4.0,0.0,0.0,4.0,0.0,32.0,43.0,33.0,6.0,0.0,0,0.0,149.0,0,95.25
675617C3XPvAibaEXe9rbQR8nwnz2Ffm+aNEIdyX,,,2000.0,1.0,Vùng Tây Nguyên,KTMT2018, KTMT,CQUI,13.0,D520214,5.0,Vùng Tây Nguyên,2.47,1.25,7.28,7.070435762584523,2.08,5.6,12.0,khong co ghi chu,66.5,59.0,81.5,81.0,THPT,21.8,42.0,8.0,3.0,0.0,0.0,3.0,0.0,34.0,12.0,35.0,16.0,0.0,0,3.0,136.0,0,62.75
67F97CE7XPvAibaEXe/CiPILllTJfyfNtrSb5F+3, 214/QĐ_ĐHCNTT,2020-05-18,1997.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,ATTT2015, MMT&TT,CQUI,10.0,D480299,3.0,Vùng Tây Nguyên,7.78,7.97,8.07,8.09,7.95,7.95,148.0,,70.5,71.0,80.0,76.0,THPT,23.75,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,36.0,42.0,35.0,19.0,1.0,Unknown,0.0,148.0,1,72.4
33CAB33DXPvAibaEXe/7VNok06ub0OLC1+cPB/1J,,,2001.0,1.0,Vùng Đông Nam Bộ,MTCL2019, KTMT,CLC,14.0,D520214,1.0,Vùng Đông Nam Bộ,5.71,5.58,5.3,5.11,5.7,6.56,102.0,Qui đổi Toeic,73.5,63.5,70.0,52.0,THPT,22.65,2.0,85.0,4.0,8.0,0.0,12.0,0.0,28.0,22.0,45.0,20.0,0.0,0,0.0,145.0,0,64.75
864FBB9BXPvAibaEXe9zkQY6ucuvgIwYtXQsTFnB,,,2001.0,1.0,Vùng Đông Nam Bộ,PMCL2019, CNPM,CLC,14.0,D480103,1.0,Vùng Đông Nam Bộ,8.58,7.51,7.91,8.17,8.03,8.03,128.0,Qui đổi Toeic,93.0,83.0,86.0,76.0,THPT,23.9,43.0,5.0,0.0,0.0,0.0,0.0,0.0,34.0,31.0,36.0,15.0,1.0,TOEIC_LR,0.0,145.0,0,84.5
F96815B9XPvAibaEXe9U/K5zYZONT+OhfU5RocjN, 204/QĐ-ĐHCNTT,2019-04-12,1996.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT2014, HTTT,CQUI,9.0,D480104,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,5.79,7.32,6.71,7.46,7.14,7.14,156.0,,67.0,74.5,64.0,76.0,THPT,25.5,-1.0,-1.0,11.0,0.0,0.0,11.0,0.0,30.0,50.0,41.0,18.0,1.0,TOEIC_LR,0.0,152.0,1,70.8
95088426XPvAibaEXe8ndFTCadX+eGlzr/9msY//,,,2001.0,1.0,Vùng Đông Nam Bộ,HTCL2019, HTTT,CLC,14.0,D480104,1.0,Vùng Đông Nam Bộ,7.93,7.09,7.87,8.05,7.67,7.67,123.0,Qui đổi Toeic,95.0,78.5,85.0,100.0,THPT,23.35,43.0,10.0,0.0,0.0,0.0,0.0,0.0,32.0,37.0,40.0,14.0,1.0,DGNL,0.0,149.0,0,89.625
0D5BF6D5XPvAibaEXe/z9L7tMg5te0xMBUDLwwhb,,,2000.0,1.0,Vùng Đông Nam Bộ,ATCL2018, MMT&TT,CLC,13.0,D480299,5.0,Vùng Đông Nam Bộ,2.08,7.07,7.28,7.070435762584523,2.08,6.73,6.0,khong co ghi chu,60.0,81.0,81.5,81.0,THPT,20.35,43.0,19.0,0.0,0.0,0.0,0.0,0.0,41.0,39.0,35.0,16.0,0.0,0,2.0,139.0,0,60.0
51E1C3E0XPvAibaEXe+4hxKfaQWuhLp2zzmiiyRe, 249/QĐ-ĐHCNTT,2018-04-26,1995.0,1.0,Vùng Tây Nguyên,ANTT2013, MMT&TT,CQUI,8.0,D480299,3.0,Vùng Tây Nguyên,7.83,8.11,8.36,7.74,8.12,8.12,150.0,,94.0,85.0,77.0,80.0,THPT,32.0,42.0,46.0,0.0,0.0,0.0,3.0,0.0,43.0,43.0,30.0,12.0,1.0,Unknown,0.0,148.0,1,78.0
90ED43F7XPvAibaEXe+/CLVp0yIG098b8YS4ONOC,,,2001.0,1.0,Vùng Tây Nguyên,KHMT2019, KHMT,CQUI,14.0,D480101,1.0,Vùng Tây Nguyên,5.61,6.17,3.19,1.44,4.57,6.81,75.0,Qui đổi Toeic,73.5,84.0,66.0,66.0,ƯT-ĐHQG,25.4,38.0,5.0,4.0,8.0,0.0,12.0,0.0,32.0,34.0,40.0,20.0,0.0,0,0.0,127.0,0,72.375
3A4E4DBEXPvAibaEXe8REVTdmhazkSwCMnisLPgq,,,2001.0,1.0,Vùng Đồng bằng sông Cửu Long,KHMT2019, KHMT,CQUI,14.0,D480101,1.0,Vùng Đồng bằng sông Cửu Long,8.55,8.54,8.64,8.3,8.55,8.55,133.0,Qui đổi Toeic,97.5,100.0,100.0,100.0,THPT,25.1,51.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,43.0,38.0,10.0,0.0,0,0.0,127.0,0,99.375
2EF951C1XPvAibaEXe+sV6KMm2RqHsTOM8QwBng8,,,2000.0,1.0,Vùng Đồng bằng sông Cửu Long,ATTT2018, MMT&TT,CQUI,13.0,D480299,1.0,Vùng Đồng bằng sông Cửu Long,4.89,5.76,6.81,7.070435762584523,5.86,6.38,78.0,khong co ghi chu,79.0,83.0,79.5,61.0,THPT,22.65,54.0,2.0,4.0,7.0,0.0,11.0,0.0,37.0,24.0,31.0,16.0,0.0,0,0.0,131.0,0,80.5
B37CA01EXPvAibaEXe+wnAHzeNC8Yn9raNPQF8JC,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT2019, HTTT,CQUI,14.0,D480104,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.26,7.94,7.68,7.27,7.87,7.87,143.0,Qui đổi Toeic,100.0,95.5,92.0,74.0,THPT,23.5,35.0,52.0,0.0,0.0,0.0,0.0,0.0,34.0,39.0,45.0,13.0,1.0,TOEIC_LR,0.0,141.0,1,90.375
4F79E707XPvAibaEXe/RBAYWwu4rYNIkSP61IeIY,,,2001.0,0.0,Vùng Đông Nam Bộ,KHDL2019, KTTT,CQUI,14.0,7480109,1.0,Vùng Đông Nam Bộ,7.8,7.63,7.99,8.28,7.86,7.86,135.0,Qui đổi Toeic,85.5,94.5,100.0,90.0,ĐGNL,872.0,48.0,53.0,0.0,0.0,0.0,0.0,0.0,36.0,38.0,34.0,15.0,0.0,0,0.0,122.0,0,92.5
8FD48B2EXPvAibaEXe+s9Ax3cH11ad040J0JoCue,,,2001.0,1.0,Vùng Đồng bằng sông Cửu Long,MMCL2019, MMT&TT,CLC,14.0,7480102,1.0,Vùng Đông Nam Bộ,8.57,8.29,8.55,6.14,8.34,8.47,125.0,Qui đổi Toeic,90.5,98.0,100.0,100.0,THPT,20.9,2.0,53.0,0.0,0.0,0.0,0.0,0.0,43.0,41.0,36.0,7.0,0.0,0,0.0,137.0,0,97.125
D8C272ADXPvAibaEXe9Z0fDyfUkzH0VpgLMOpupb,,,1997.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT0001, HTTT,CTTT,10.0,D480104,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.12,7.36,7.86,8.18,7.6,7.6,142.0,,90.0,79.0,82.5,76.0,THPT,20.25,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,36.0,40.0,37.0,12.0,0.0,0,0.0,152.0,0,77.9
FE176735XPvAibaEXe+1P/4gNbgreQ94npTP4/sD,,,1995.0,1.0,Vùng Đông Nam Bộ,KHMT2013, KHMT,CQUI,8.0,D480101,5.0,Vùng Đông Nam Bộ,6.17,6.33,3.36,1.06,4.76,6.8,83.0,,53.5,57.5,41.0,0.0,THPT,27.0,2.0,262.0,10.0,0.0,18.0,28.0,0.0,35.0,34.0,18.0,17.0,0.0,0,2.0,140.0,0,40.5
8D95D160XPvAibaEXe9zES3Ot4N4SMQO7XuvUQzq,,,1999.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,ATTT2017, MMT&TT,CQUI,12.0,D480299,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.1,7.0,6.09,5.61,6.71,6.83,131.0,khong co ghi chu,92.5,97.5,95.5,84.0,THPT,25.75,37.0,15.0,0.0,0.0,6.0,8.0,0.0,40.0,43.0,27.0,14.0,0.0,0,0.0,131.0,0,92.1
CE74D8C0XPvAibaEXe+DUF+563kBvX196ABGPAHh,,,2001.0,1.0,Vùng Tây Nguyên,KTPM2019, CNPM,CQUI,14.0,D480103,1.0,Vùng Tây Nguyên,8.89,8.27,8.59,6.3,8.31,8.58,125.0,Qui đổi Toeic,95.0,100.0,100.0,77.0,THPT,26.25,40.0,16.0,0.0,0.0,0.0,0.0,0.0,38.0,37.0,35.0,15.0,0.0,0,0.0,137.0,0,93.0
E2E26577XPvAibaEXe80F7xvyMuvyIK5BZm2MGYz,,,2001.0,1.0,Vùng Đồng bằng sông Cửu Long,CNCL2019, KTTT,CLC,14.0,7480201_CLCN,1.0,Vùng Đồng bằng sông Cửu Long,6.36,5.18,5.67,5.25,6.17,7.08,98.0,,92.0,90.0,93.5,75.0,THPT,21.45,53.0,27.0,9.0,16.0,0.0,25.0,0.0,34.0,27.0,40.0,17.0,0.0,0,0.0,133.0,0,87.625
